id,speed
398,25.369974
399,16.946629
400,12.222018
401,36.015472
402,38.175266
403,49.034523
404,47.335136
405,45.106472
406,31.254078
407,19.352684
408,21.29046
409,19.662254
410,18.109509
411,9.800434
412,42.524437
413,37.240658
414,42.15447
415,49.232273
416,48.391315
417,48.14882
418,47.655155
419,31.952932
420,17.290663
421,9.23661
422,43.708954
423,39.13211
424,50.264027
425,50.70404
426,47.478077
427,35.42038
428,28.788
429,42.849304
430,41.490623
431,48.12261
432,46.76208
433,43.829823
434,26.26328
435,35.336346
436,28.846546
437,25.632343
438,47.783478
439,47.60114
440,48.56051
441,41.874428
442,35.170166
443,34.479477
444,30.395262
445,36.49063
446,28.230873
447,35.327965
448,46.700527
449,46.13633
450,44.69491
451,47.838886
452,46.47929
453,44.499985
454,44.767475
455,43.16302
456,43.78719
457,44.665215
458,49.449253
459,49.573048
460,39.389668
461,28.777908
462,31.883827
463,28.173737
464,33.781723
465,40.082504
466,48.80872
467,49.576283
468,48.68042
469,47.64469
470,22.8164
471,26.10249
472,28.177067
473,24.287695
474,18.786806
475,26.2052
476,48.69111
477,46.916973
478,36.572838
479,27.911438
480,27.619173
481,24.867418
482,24.824163
483,48.306416
484,48.38618
485,48.214783
486,34.239643
487,36.977657
488,27.762499
489,18.514286
490,16.158203
491,38.248943
492,44.912632
493,48.498764
494,48.909233
495,47.905533
496,24.99247
497,31.861145
498,43.879597
499,49.984035
500,50.15205
501,50.81081
502,50.261406
503,49.74437
504,34.245064
505,34.73677
506,30.133518
507,27.247704
508,26.965694
509,48.52114
510,45.80177
511,45.918568
512,44.611267
513,44.15775
514,44.97738
515,42.834892
516,43.978523
517,44.859394
518,47.656334
519,47.59708
520,20.251778
521,26.518715
522,21.294167
523,22.055485
524,16.826174
525,46.777153
526,48.73357
527,48.521397
528,47.600746
529,28.583464
530,18.772192
531,24.86234
532,20.366783
533,19.055546
534,16.167627
535,47.079052
536,28.449314
537,17.630568
538,17.67608
539,18.851702
540,17.216057
541,14.690684
542,46.091682
543,43.243713
544,48.166153
545,45.735737
546,14.735213
547,20.856377
548,21.702782
549,21.323744
550,17.476768
551,41.015392
552,41.226902
553,48.828934
554,48.222343
555,44.788322
556,28.200304
557,16.434002
558,19.693432
559,22.929646
560,17.878891
561,18.68
562,19.081638
563,18.032726
564,15.100741
565,11.423102
566,43.53387
567,36.232494
568,37.594612
569,49.948803
570,48.89356
571,34.7701
572,44.321194
573,47.016804
574,47.476486
575,47.88551
576,47.072643
577,43.664764
578,42.81967
579,45.299488
580,44.703773
581,37.197044
582,49.49968
583,48.966427
584,16.315317
585,18.59384
586,24.458172
587,24.559177
588,20.314947
589,18.410458
590,20.364353
591,19.162666
592,46.482464
593,48.728966
594,49.090515
595,47.426098
596,45.700768
597,28.241547
598,23.790714
599,19.919529
600,13.7395735
601,48.121445
602,47.62004
603,45.328964
604,14.232898
605,19.177397
606,37.94962
607,40.904705
608,48.53767
609,48.4539
610,47.389652
611,46.401752
612,43.70279
613,14.717173
614,21.412367
615,18.493177
616,16.930487
617,18.795975
618,11.995186
619,20.976477
620,40.12468
621,50.129192
622,49.66278
623,47.938885
624,45.359993
625,27.342196
626,18.572893
627,17.41176
628,19.33714
629,11.660249
630,22.150124
631,50.42834
632,49.21014
633,48.36346
634,42.28979
635,26.584501
636,24.138796
637,48.149487
638,48.472492
639,47.75801
640,41.826218
641,42.410786
642,42.64697
643,40.742916
644,38.95502
645,38.48103
646,38.117077
647,47.864468
648,48.328403
649,47.846745
650,45.74213
651,16.100857
652,18.638893
653,10.602845
654,20.403864
655,47.72855
656,48.3995
657,47.77925
658,47.17222
659,47.014896
660,44.598732
661,16.241606
662,22.762024
663,17.324144
664,17.805086
665,19.136656
666,17.401428
667,10.193012
668,43.57564
669,38.747135
670,43.220932
671,47.58534
672,44.890873
673,21.313684
674,16.519918
675,34.494556
676,49.373066
677,48.805325
678,47.711136
679,14.528278
680,24.655209
681,20.658552
682,21.50523
683,18.12591
684,44.341877
685,48.51726
686,47.968967
687,47.307663
688,45.069332
689,26.21991
690,16.978794
691,22.676035
692,16.34035
693,15.771073
694,48.639225
695,47.962597
696,39.856365
697,25.227322
698,24.506659
699,21.021584
700,17.513176
701,20.128271
702,41.568398
703,46.2917
704,48.090187
705,48.149277
706,47.518723
707,47.147057
708,42.66705
709,40.990757
710,41.33244
711,42.085506
712,41.272255
713,41.386852
714,38.144505
715,45.56865
716,38.025616
717,46.991344
718,47.295692
719,26.857958
720,13.088692
721,10.684575
722,7.801422
723,41.599636
724,41.462017
725,47.144455
726,46.88769
727,25.90622
728,15.8117285
729,16.653515
730,10.763845
731,42.794525
732,46.73828
733,47.544643
734,44.430744
735,12.197703
736,13.587073
737,13.667615
738,13.877714
739,7.7972903
740,32.233246
741,41.387897
742,47.814247
743,48.65829
744,48.497543
745,25.153086
746,16.761
747,22.850946
748,21.423798
749,15.947138
750,15.678024
751,14.443207
752,40.799187
753,48.452263
754,48.171005
755,46.99805
756,46.730427
757,15.630719
758,15.221184
759,14.113418
760,15.225859
761,10.044028
762,21.198963
763,43.82985
764,35.176994
765,38.002003
766,49.7117
767,48.988052
768,41.111343
769,21.161177
770,19.66709
771,19.470009
772,32.979847
773,45.975937
774,46.402176
775,45.308723
776,45.104187
777,44.575863
778,41.285038
779,36.00197
780,47.58359
781,48.059624
782,47.546864
783,14.593524
784,16.765093
785,17.364944
786,13.365234
787,16.038738
788,9.956595
789,22.225243
790,48.17364
791,48.28386
792,46.819115
793,47.63146
794,21.127323
795,20.811638
796,16.300869
797,9.262082
798,20.40065
799,47.01529
800,25.765713
801,12.261766
802,14.943799
803,11.571286
804,13.33206
805,10.161684
806,35.707268
807,43.273777
808,47.586018
809,47.48736
810,47.25007
811,47.012623
812,26.636524
813,12.9502
814,19.257067
815,17.94072
816,17.985546
817,42.790947
818,36.304226
819,49.928764
820,48.371624
821,33.44389
822,38.004765
823,26.773905
824,26.509653
825,28.02339
826,49.687202
827,48.43117
828,37.687813
829,34.643013
830,37.245968
831,34.334156
832,43.61272
833,38.748734
834,48.55331
835,49.22832
836,44.968014
837,43.592712
838,38.455162
839,37.796173
840,48.698227
841,49.468388
842,48.18914
843,39.390934
844,27.663567
845,23.092405
846,34.084167
847,40.320644
848,49.037697
849,49.454144
850,48.659843
851,18.673906
852,26.838999
853,25.434608
854,22.690014
855,24.84019
856,22.134424
857,44.87374
858,48.81577
859,48.2979
860,47.55822
861,47.048344
862,17.505621
863,22.722372
864,23.0116
865,21.124655
866,27.25569
867,47.899025
868,43.695618
869,49.244045
870,47.62024
871,35.22691
872,31.656574
873,23.455065
874,46.002323
875,48.653385
876,49.04095
877,48.637493
878,46.73981
879,19.126442
880,14.106213
881,12.374262
882,23.114973
883,45.522884
884,39.618874
885,47.333344
886,48.8555
887,47.95422
888,48.030525
889,47.39386
890,42.71747
891,25.17806
892,21.758232
893,22.932142
894,40.06376
895,48.030674
896,45.636368
897,42.951996
898,46.01431
899,45.181046
900,47.66552
901,48.02734
902,46.714157
903,26.610777
904,14.130768
905,17.641613
906,19.949846
907,18.795605
908,16.097767
909,13.8343935
910,34.150673
911,43.95439
912,47.15261
913,47.310665
914,46.90151
915,23.942463
916,21.219591
917,16.778786
918,19.330133
919,13.112772
920,47.406303
921,48.18778
922,47.250572
923,13.941733
924,23.313595
925,20.667316
926,15.723204
927,18.229515
928,11.913082
929,9.357321
930,18.659782
931,34.21962
932,44.51932
933,48.17173
934,14.936674
935,18.90675
936,19.635876
937,16.635483
938,12.911384
939,20.282206
940,44.146854
941,49.031303
942,49.116013
943,47.656723
944,47.321697
945,27.945702
946,14.395916
947,23.982813
948,21.25975
949,16.437428
950,38.93878
951,48.053062
952,49.142387
953,47.052063
954,41.248672
955,25.559883
956,24.274445
957,18.482372
958,40.466785
959,36.197643
960,45.804573
961,48.114586
962,47.84437
963,46.69793
964,45.34849
965,45.172935
966,45.91009
967,43.8166
968,44.065807
969,43.539433
970,39.608704
971,38.004974
972,46.542145
973,14.95229
974,17.83709
975,24.068365
976,18.305117
977,15.338423
978,16.85973
979,12.73695
980,10.521691
981,22.315634
982,44.95892
983,48.169212
984,48.4265
985,47.160942
986,24.068512
987,18.145464
988,15.679941
989,10.090649
990,35.45787
991,45.345352
992,49.13856
993,47.854126
994,47.55473
995,47.224457
996,28.449896
997,15.7160845
998,18.572327
999,22.220846
1000,17.30418
1001,16.14367
1002,18.146235
1003,11.321299
1004,20.789465
1005,45.956417
1006,49.10648
1007,47.53607
1008,45.684612
1009,28.518244
1010,18.531904
1011,18.342602
1012,12.147235
1013,11.216541
1014,44.83724
1015,48.57203
1016,47.715122
1017,29.128435
1018,19.248749
1019,24.881086
1020,16.492235
1021,18.309036
1022,10.707444
1023,38.154278
1024,46.275883
1025,37.815742
1026,48.313576
1027,28.563778
1028,21.7056
1029,19.85529
1030,21.530682
1031,18.813667
1032,19.91168
1033,42.837887
1034,41.255695
1035,44.719387
1036,47.6095
1037,47.984474
1038,43.60726
1039,42.263073
1040,41.660194
1041,39.286728
1042,35.89107
1043,36.695255
1044,46.41903
1045,38.106358
1046,37.469097
1047,48.10017
1048,46.65105
1049,47.61293
1050,26.397991
1051,20.305006
1052,18.219063
1053,8.558045
1054,45.970306
1055,48.362633
1056,48.136456
1057,46.89254
1058,44.79912
1059,13.816009
1060,21.946657
1061,19.003332
1062,9.716803
1063,37.6088
1064,46.239677
1065,41.544163
1066,48.33657
1067,47.20878
1068,48.07207
1069,46.778637
1070,46.454346
1071,44.227627
1072,12.7048645
1073,16.708124
1074,13.824005
1075,21.275848
1076,35.880917
1077,49.45437
1078,44.85338
1079,12.897839
1080,15.653425
1081,15.710359
1082,14.109346
1083,10.252814
1084,44.04536
1085,38.684814
1086,44.33876
1087,47.144703
1088,17.398739
1089,10.783474
1090,35.946404
1091,38.097836
1092,48.16087
1093,47.769638
1094,46.780273
1095,39.731983
1096,23.774305
1097,20.45596
1098,15.076895
1099,15.063905
1100,16.624083
1101,31.639984
1102,41.99829
1103,37.935223
1104,30.745895
1105,30.332031
1106,48.241554
1107,47.889683
1108,44.208363
1109,41.34882
1110,41.813587
1111,39.601997
1112,37.547356
1113,44.916206
1114,46.533245
1115,49.15071
1116,47.615837
1117,47.7766
1118,26.406664
1119,23.213984
1120,38.402576
1121,39.95888
1122,42.882698
1123,49.508156
1124,45.739056
1125,30.945278
1126,30.142532
1127,29.632551
1128,32.739777
1129,38.295868
1130,44.407215
1131,47.299446
1132,47.2815
1133,45.434612
1134,30.096432
1135,17.463564
1136,22.037487
1137,20.103643
1138,20.453836
1139,14.008819
1140,46.433968
1141,42.168377
1142,46.66954
1143,48.66014
1144,46.97202
1145,28.127918
1146,18.993774
1147,19.469381
1148,46.673035
1149,44.786175
1150,14.625131
1151,20.818296
1152,24.28898
1153,18.741056
1154,18.684448
1155,12.76093
1156,11.162068
1157,22.883139
1158,38.22338
1159,37.80364
1160,47.623188
1161,47.542362
1162,48.308853
1163,47.4633
1164,26.584042
1165,19.315834
1166,22.832306
1167,19.821447
1168,43.17008
1169,46.87222
1170,46.021717
1171,42.809986
1172,37.44026
1173,37.694374
1174,44.850147
1175,47.394024
1176,47.83322
1177,27.992294
1178,15.125753
1179,18.73506
1180,18.602118
1181,18.711857
1182,12.5635
1183,45.42269
1184,42.236416
1185,46.75792
1186,46.017704
1187,45.772293
1188,25.120901
1189,17.729574
1190,15.84357
1191,18.164314
1192,36.445255
1193,44.703197
1194,47.190323
1195,46.29104
1196,45.930172
1197,43.671307
1198,25.071959
1199,41.773937
1200,48.266357
1201,47.66335
1202,43.917095
1203,15.508966
1204,22.668293
1205,18.110939
1206,16.82634
1207,8.661274
1208,19.250185
1209,33.936653
1210,47.096985
1211,45.23902
1212,21.63432
1213,17.950808
1214,19.86294
1215,16.750916
1216,47.085228
1217,48.335392
1218,47.498795
1219,40.98755
1220,24.762445
1221,21.939348
1222,16.130444
1223,20.477028
1224,18.029428
1225,16.77646
1226,17.514221
1227,39.766933
1228,34.147762
1229,35.98538
1230,47.13158
1231,47.65887
1232,42.0858
1233,39.14838
1234,39.492027
1235,47.04656
1236,15.123866
1237,21.904173
1238,18.681602
1239,14.210678
1240,23.77341
1241,46.395565
1242,42.059326
1243,42.974617
1244,48.84445
1245,47.382656
1246,17.631956
1247,24.830332
1248,23.51918
1249,13.58454
1250,45.96786
1251,48.765945
1252,47.352036
1253,47.332794
1254,23.775156
1255,16.523014
1256,18.852837
1257,41.18682
1258,47.980984
1259,47.527252
1260,47.265446
1261,45.45838
1262,27.186356
1263,23.670216
1264,18.771387
1265,19.684717
1266,17.606386
1267,19.37313
1268,22.027468
1269,48.58091
1270,48.34896
1271,48.980133
1272,45.986294
1273,15.362872
1274,18.51195
1275,18.556345
1276,19.036503
1277,12.231541
1278,21.31546
1279,37.638042
1280,45.5898
1281,36.86784
1282,46.809975
1283,48.220886
1284,48.05023
1285,25.805809
1286,26.22489
1287,22.1783
1288,18.848461
1289,18.979136
1290,36.390533
1291,48.23816
1292,47.70606
1293,45.714203
1294,42.345764
1295,42.38076
1296,40.195076
1297,37.10501
1298,45.537468
1299,46.681244
1300,46.447006
1301,44.60828
1302,21.365177
1303,13.964722
1304,23.57641
1305,47.260853
1306,47.79161
1307,48.03211
1308,47.80836
1309,35.1368
1310,29.340126
1311,31.069328
1312,25.752922
1313,27.650278
1314,18.76136
1315,35.414337
1316,40.996284
1317,40.09497
1318,43.459675
1319,46.801716
1320,46.86795
1321,44.528625
1322,16.36441
1323,17.190672
1324,20.396631
1325,26.055742
1326,48.469887
1327,22.623352
1328,19.722538
1329,17.638838
1330,20.07305
1331,12.554953
1332,23.816408
1333,39.34381
1334,38.36666
1335,48.44728
1336,47.374977
1337,45.87797
1338,17.790112
1339,18.618889
1340,18.000805
1341,18.20787
1342,49.447018
1343,48.65546
1344,42.99336
1345,27.84577
1346,26.421621
1347,19.983513
1348,18.62416
1349,41.72118
1350,38.860126
1351,41.835037
1352,41.594925
1353,39.837345
1354,40.932114
1355,37.98262
1356,44.408394
1357,38.491173
1358,47.280697
1359,27.396395
1360,26.87754
1361,25.414696
1362,21.126348
1363,14.834029
1364,16.381432
1365,12.514288
1366,11.05983
1367,41.094433
1368,47.51006
1369,27.350533
1370,25.289083
1371,16.19391
1372,10.529342
1373,37.893387
1374,47.13259
1375,47.46804
1376,48.238106
1377,27.070492
1378,18.079983
1379,40.62068
1380,41.97968
1381,47.031403
1382,19.263626
1383,8.952284
1384,37.54003
1385,44.17593
1386,41.82649
1387,48.07517
1388,49.296055
1389,45.638668
1390,13.769126
1391,16.497334
1392,22.257046
1393,16.983482
1394,17.95334
1395,12.977267
1396,43.38524
1397,48.991467
1398,48.752213
1399,48.78675
1400,21.720945
1401,23.025465
1402,47.477184
1403,47.08561
1404,46.827744
1405,44.870792
1406,43.64144
1407,43.98261
1408,45.487453
1409,44.961777
1410,45.08338
1411,46.634815
1412,46.989
1413,46.836723
1414,13.193727
1415,26.639603
1416,41.22123
1417,46.426727
1418,45.86725
1419,45.509174
1420,14.989788
1421,21.074865
1422,22.020063
1423,18.814863
1424,17.308311
1425,13.289426
1426,11.284767
1427,24.10137
1428,40.54793
1429,46.284103
1430,46.922077
1431,46.308807
1432,45.740273
1433,43.631638
1434,20.72993
1435,17.416777
1436,18.571323
1437,17.271116
1438,11.689599
1439,22.557896
1440,37.29968
1441,43.499172
1442,47.389816
1443,46.949337
1444,44.36285
1445,26.153013
1446,15.900162
1447,43.597244
1448,46.379757
1449,44.381073
1450,25.627243
1451,12.014063
1452,14.391836
1453,15.137856
1454,11.345469
1455,37.249928
1456,38.146305
1457,47.867924
1458,47.658897
1459,46.50809
1460,23.40135
1461,19.600727
1462,19.62939
1463,36.043556
1464,45.28375
1465,47.24229
1466,46.858265
1467,46.478794
1468,43.40831
1469,42.689262
1470,42.61888
1471,41.644146
1472,46.239117
1473,45.595093
1474,12.359533
1475,18.154373
1476,15.76353
1477,10.656555
1478,38.93808
1479,40.541435
1480,47.15647
1481,46.60321
1482,46.244633
1483,25.279947
1484,22.246653
1485,21.470434
1486,18.892635
1487,16.37372
1488,12.053288
1489,11.280301
1490,23.462523
1491,38.539112
1492,47.06865
1493,46.473957
1494,45.97737
1495,43.579037
1496,17.328075
1497,16.334972
1498,16.725239
1499,10.35093
1500,22.219559
1501,37.515495
1502,45.021915
1503,47.731007
1504,46.65851
1505,44.56514
1506,13.4695835
1507,17.078215
1508,19.31584
1509,17.313871
1510,16.644
1511,12.2168665
1512,11.51884
1513,38.563007
1514,44.368923
1515,37.058975
1516,43.861656
1517,18.199432
1518,10.178729
1519,36.52943
1520,35.215725
1521,47.250546
1522,46.61455
1523,25.191969
1524,20.81169
1525,17.42492
1526,17.578955
1527,18.77483
1528,39.32936
1529,31.785604
1530,45.07241
1531,47.271946
1532,39.66532
1533,39.801186
1534,44.099342
1535,44.017994
1536,35.822136
1537,48.653667
1538,47.98658
1539,48.91888
1540,47.707928
1541,45.807144
1542,29.9157
1543,26.767776
1544,30.173828
1545,28.608948
1546,28.961731
1547,40.628574
1548,47.106396
1549,47.60195
1550,46.26148
1551,44.0312
1552,24.78123
1553,20.285336
1554,18.12334
1555,16.47163
1556,11.579017
1557,24.096575
1558,37.437767
1559,47.38603
1560,47.895588
1561,46.786533
1562,46.289948
1563,11.736905
1564,20.733364
1565,11.310935
1566,11.051433
1567,24.079021
1568,44.72334
1569,47.689316
1570,21.492857
1571,21.410725
1572,16.710392
1573,16.089869
1574,11.882536
1575,22.86961
1576,43.418617
1577,40.59791
1578,46.699535
1579,47.422
1580,45.87805
1581,43.189823
1582,23.094797
1583,17.719574
1584,13.764835
1585,10.257988
1586,37.157272
1587,43.609436
1588,34.066856
1589,36.481213
1590,45.401825
1591,47.238956
1592,46.626484
1593,38.713837
1594,24.817152
1595,19.571236
1596,15.446199
1597,32.567528
1598,42.050858
1599,34.38809
1600,45.336292
1601,45.56834
1602,44.33806
1603,43.62818
1604,40.469627
1605,35.49158
1606,37.49286
1607,36.042076
1608,33.128654
1609,46.365368
1610,46.69783
1611,46.54071
1612,45.73567
1613,17.149809
1614,19.480864
1615,19.59649
1616,19.211601
1617,35.966793
1618,41.92702
1619,47.30386
1620,47.811054
1621,46.421734
1622,46.986824
1623,46.348576
1624,44.213894
1625,26.140911
1626,16.01646
1627,23.68007
1628,22.047483
1629,15.586923
1630,11.465806
1631,47.720478
1632,48.113678
1633,46.721657
1634,47.173687
1635,46.083126
1636,43.72387
1637,14.380405
1638,22.024141
1639,21.465248
1640,15.162582
1641,10.7004
1642,24.2302
1643,37.04066
1644,44.23378
1645,47.035213
1646,47.552742
1647,46.299595
1648,21.719019
1649,16.027657
1650,18.70647
1651,17.748943
1652,10.856574
1653,24.147306
1654,38.831524
1655,36.816933
1656,46.173504
1657,44.94766
1658,14.675939
1659,20.452097
1660,19.348564
1661,14.070729
1662,18.435751
1663,17.802246
1664,17.617033
1665,35.136826
1666,45.504066
1667,38.673126
1668,22.384247
1669,19.517918
1670,20.686798
1671,17.80883
1672,37.377186
1673,30.596333
1674,28.328089
1675,44.249485
1676,45.72363
1677,45.90522
1678,37.89195
1679,42.53855
1680,45.133877
1681,46.412827
1682,48.284332
1683,47.215538
1684,38.030415
1685,31.398094
1686,33.04018
1687,27.550709
1688,30.654528
1689,28.484615
1690,24.66511
1691,33.584328
1692,42.9043
1693,40.073036
1694,46.96159
1695,46.318996
1696,44.178783
1697,11.303667
1698,21.02041
1699,19.642553
1700,44.484394
1701,45.888077
1702,26.637697
1703,10.817669
1704,13.205049
1705,18.973698
1706,19.838465
1707,12.821321
1708,24.425182
1709,40.43422
1710,43.377037
1711,48.567474
1712,47.70584
1713,44.063572
1714,21.980762
1715,18.874346
1716,18.08402
1717,15.484105
1718,44.178806
1719,41.922527
1720,46.80844
1721,46.036484
1722,43.386353
1723,25.370611
1724,16.525734
1725,18.30224
1726,37.502865
1727,43.697723
1728,46.76214
1729,38.561695
1730,20.93029
1731,17.817804
1732,44.073452
1733,47.40618
1734,47.204952
1735,46.709602
1736,40.783264
1737,39.033463
1738,37.71617
1739,41.2559
1740,45.157738
1741,45.53434
1742,37.761856
1743,43.29282
1744,34.389683
1745,44.536877
1746,12.120912
1747,15.817338
1748,23.69104
1749,38.736076
1750,38.353138
1751,47.6897
1752,48.51003
1753,16.1534
1754,22.330992
1755,18.87226
1756,18.141233
1757,39.727585
1758,47.438763
1759,47.062244
1760,47.651012
1761,46.815945
1762,43.683773
1763,15.409242
1764,16.666779
1765,21.10204
1766,23.168573
1767,48.8998
1768,47.714016
1769,47.10374
1770,22.303213
1771,18.48465
1772,15.944681
1773,48.06965
1774,46.987675
1775,47.57568
1776,46.463264
1777,45.961548
1778,12.842395
1779,15.624281
1780,17.451725
1781,16.43158
1782,21.833494
1783,37.867634
1784,44.181656
1785,45.136044
1786,40.149925
1787,26.245216
1788,21.290422
1789,17.74999
1790,18.753937
1791,25.637796
1792,23.397451
1793,20.764652
1794,42.479134
1795,39.184994
1796,36.21929
1797,44.545414
1798,45.953987
1799,46.35712
1800,44.511597
1801,41.28938
1802,43.44164
1803,38.674454
1804,42.76332
1805,42.257454
1806,37.83481
1807,44.077457
1808,44.628635
1809,45.502975
1810,46.099197
1811,45.103676
1812,44.96225
1813,42.96919
1814,14.59992
1815,21.932549
1816,23.287912
1817,17.656368
1818,24.907549
1819,38.66589
1820,40.36097
1821,46.358093
1822,46.087635
1823,14.202132
1824,16.778303
1825,23.38776
1826,18.800758
1827,23.464645
1828,24.314583
1829,44.055954
1830,38.235912
1831,47.899483
1832,46.354507
1833,43.932335
1834,32.25877
1835,16.169312
1836,21.785007
1837,22.018435
1838,20.494967
1839,18.757397
1840,22.722248
1841,36.03353
1842,38.51524
1843,44.608177
1844,22.346502
1845,18.250908
1846,20.737038
1847,12.388496
1848,38.495262
1849,47.39864
1850,46.874065
1851,44.80814
1852,20.880035
1853,20.81261
1854,19.438519
1855,22.038416
1856,20.868
1857,37.77632
1858,34.42697
1859,48.478592
1860,47.417652
1861,26.137451
1862,25.625713
1863,22.249952
1864,21.540632
1865,47.09239
1866,47.00265
1867,45.673992
1868,43.373215
1869,44.70992
1870,40.849514
1871,41.294453
1872,43.239216
